Id,SalePrice
1461,126658.53
1462,156424.04
1463,179717.6
1464,186489.31
1465,181449.25
1466,171869.53
1467,176918.04
1468,165878.6
1469,179791.99
1470,130589.47
1471,201158.18
1472,96902.27
1473,97777.63
1474,150653.87
1475,120794.21
1476,351581.51
1477,254071.08
1478,299397.11
1479,283318.58
1480,499266.27
1481,331184.77
1482,204019.77
1483,181495.44
1484,170065.45
1485,180469.78
1486,192638.77
1487,325753.29
1488,226395.49
1489,196392.19
1490,226272.72
1491,191054.81
1492,95842.72
1493,205531.16
1494,299613.81
1495,287030.64
1496,244906.05
1497,182138.57
1498,170339.59
1499,165473.27
1500,164423.72
1501,185910.24
1502,163311.91
1503,282827.21
1504,244776.74
1505,226057.93
1506,187969.86
1507,251452.84
1508,200170.73
1509,164054.68
1510,153369.81
1511,153761.35
1512,175603.72
1513,148120.99
1514,147273.94
1515,179178.58
1516,152793.57
1517,162343.87
1518,136069.91
1519,223186.27
1520,134167.03
1521,139399.5
1522,170330.29
1523,115745.08
1524,125666.42
1525,123752.18
1526,121125.32
1527,104991.07
1528,127379.25
1529,153373.24
1530,169902.64
1531,123091.05
1532,96313.86
1533,150209.5
1534,116263.84
1535,148513.38
1536,120780.27
1537,68833.73
1538,152719.54
1539,200643.27
1540,96459.72
1541,143427.25
1542,139785.42
1543,183842.3
1544,82912.78
1545,107771.91
1546,128125.49
1547,144444.42
1548,138441.67
1549,121398.65
1550,141641.37
1551,110180.17
1552,137327.77
1553,147345.37
1554,118568.09
1555,178206.16
1556,96700.27
1557,108381.8
1558,95741.77
1559,88346.1
1560,137555.8
1561,128754.82
1562,125596.78
1563,124268.64
1564,162224.18
1565,160286.45
1566,228532.51
1567,76248.97
1568,235568.3
1569,140201.39
1570,147528.24
1571,121796.39
1572,145010.82
1573,217044.11
1574,117217.43
1575,244468.94
1576,244811.55
1577,186155.31
1578,148069.93
1579,145345.12
1580,190485.77
1581,158671.85
1582,125643.19
1583,314813.53
1584,234195.71
1585,140500.37
1586,76086.54
1587,103636.82
1588,153872.2
1589,100403.29
1590,134376.06
1591,95076.23
1592,122898.22
1593,115262.87
1594,116903.69
1595,113785.61
1596,240549.94
1597,179868.96
1598,202968.06
1599,170388.23
1600,171295.04
1601,69265.81
1602,129822.17
1603,71709.27
1604,274351.74
1605,249834.51
1606,173194.19
1607,170559.14
1608,227398.65
1609,179269.71
1610,154095.58
1611,137335.3
1612,173435.44
1613,166521.46
1614,127975.98
1615,91355.5
1616,76422.69
1617,88853.5
1618,126776.84
1619,150675.59
1620,160397.39
1621,136166.2
